index,Product_Code,Product_Weight,Product_Fat_Content,Product_Salt_Content,Product_Visibility,Product_Type,Product_MRP,Store_Code,Store_Opened,Store_Size,Store_Location_Type,Store_Type
1618,FOOD-17-10,7.42,High Salt,High Salt,0.1606021326134868,Snack Foods,224.984,S-1305,2002,,2,Supermarket Type1
3408,FOOD-59-86,20.85,regular,Regular,0.0,Meat,138.226,S-0493,2007,,Tier 2,Supermarket Type1
1427,FOOD-56-06,6.92,low Salt,Regular,0.1962494891713097,Dairy,66.9815,S-1421,1999,Medium,Tier 1,Supermarket Type1
5660,FOOD-32-81,9.8,regular,Regular,0.16144593831992182,Snack Foods,259.23125,S-0377,1987,High,Tier 3,Supermarket Type1
5505,FOOD-09-39,21.25,regular,Regular,0.39418229285446094,Snack Foods,209.29625000000001,S-1334,1997,Small,Tier 1,Supermarket Type1
4095,FOOD-17-60,5.15,High Salt,High Salt,0.2478432750751975,Meat,143.4235,S-0522,2009,Medium,3,Supermarket Type2
439,FOOD-04-47,17.2,regular,High Salt,0.10982259785672528,Canned,198.023,S-0522,2009,Medium,Tier 3,Supermarket Type2
723,FOOD-33-86,5.86,High Salt,High Salt,0.3883616652039694,Meat,186.28924999999998,S-1015,2004,Small, 2,Supermarket Type1
336,FOOD-63-06,13.35,Regular,Regular,0.1798958587627853,Meat,67.52425,S-0493,2007,,Tier 2,Supermarket Type1
5165,NCON-65-71,9.105,NA,Regular,0.0,Household,30.737500000000004,S-1334,1997,Small,Tier 1,Supermarket Type1
3960,FOOD-35-51,9.195,High Salt,Regular,0.12618992828272785,Baking Goods,90.69900000000001,S-0522,2009,Medium,Tier 3,Supermarket Type2
2746,FOOD-24-13,10.0,High Salt,High Salt,0.2516002265499775,Frozen Foods,277.9585,S-1305,2002,,Tier 2,Supermarket Type1
2127,NCON-59-63,12.15,NA,Regular,0.08244985142497226,Others,141.71625,S-0493,2007,, 2,Supermarket Type1
3216,FOOD-02-67,,Regular,Regular,0.14319655023777633,Fruits and Vegetables,104.35374999999999,S-0783,1985,Medium,Tier 3,Supermarket Type3
517,FOOD-64-33,7.35,High Salt,High Salt,0.11984328099647472,Fruits and Vegetables,291.43899999999996,S-1015,2004,Small,Tier 2,Supermarket Type1
2775,NCON-48-65,7.685,NA,Regular,0.1595501363208443,Health and Hygiene,171.095,S-0377,1987,High,3,Supermarket Type1
4414,FOOD-41-09,6.865,regular,High Salt,0.18950698404016672,Frozen Foods,296.06075,S-1305,2002,,Tier 2,Supermarket Type1
1235,FOOD-02-13,15.7,High Salt,Regular,0.21259187896060378,Frozen Foods,215.95749999999998,S-1015,2004,Small,Tier 2,Supermarket Type1
5149,FOOD-29-30,17.1,High Salt,High Salt,0.2724145150317802,Fruits,247.95475,S-1305,2002,, 2,Supermarket Type1
2656,FOOD-17-23,7.785,High Salt,Regular,0.373532380122527,Dairy,118.91325,S-1015,2004,Small,2,Supermarket Type1
1328,FOOD-49-62,,low Salt,Regular,0.16443310189861407,Canned,179.79250000000002,S-0783,1985,Medium,3,Supermarket Type3
3217,FOOD-02-40,11.15,High Salt,High Salt,0.29301882874655,Snack Foods,201.84875000000002,S-0377,1987,High,Tier 3,Supermarket Type1
5588,FOOD-01-14,11.35,High Salt,High Salt,0.15287176325273416,Dairy,218.07600000000002,S-1305,2002,,Tier 2,Supermarket Type1
5275,FOOD-32-31,9.195,High Salt,Regular,0.3191675281102387,Baking Goods,48.093,S-0493,2007,,2,Supermarket Type1
744,BVRG-32-18,7.905,Low Salt,Low Salt,0.2538242580999696,Hard Drinks,273.83675,S-0493,2007,,Tier 2,Supermarket Type1
996,FOOD-09-16,14.0,r,High Salt,-0.17288950806801437,Dairy,172.97325,S-0493,2007,,Tier 2,Supermarket Type1
5670,FOOD-38-60,10.395,High Salt,High Salt,0.19259180148697919,Meat,276.794,S-0493,2007,,Tier 2,Supermarket Type1
4488,FOOD-56-35,19.2,regular,High Salt,0.07481503859519155,Starchy Foods,271.00775,S-1421,1999,Medium,Tier 1,Supermarket Type1
59,FOOD-71-12,10.395,High Salt,High Salt,0.17305319702334307,Dairy,102.68924999999999,S-1305,2002,,Tier 2,Supermarket Type1
3455,FOOD-02-52,16.7,High Salt,High Salt,0.2649562341217885,Baking Goods,224.90175,S-0522,2009,Medium,Tier 3,Supermarket Type2
362,FOOD-07-77,8.1,r,High Salt,0.1405872149236907,Canned,98.27475,S-1015,2004,Small,Tier 2,Supermarket Type1
5127,FOOD-48-64,18.85,High Salt,Regular,0.18998415986602674,Meat,64.07025,S-1421,1999,Medium,1,Supermarket Type1
2526,FOOD-49-10,10.3,High Salt,High Salt,0.24303707741824085,Fruits and Vegetables,227.06625,S-0522,2009,Medium,Tier 3,Supermarket Type2
4434,FOOD-07-55,6.695,Regular,Regular,0.2756746089142052,Starchy Foods,232.72750000000002,S-1421,1999,Medium,Tier 1,Supermarket Type1
972,FOOD-49-09,,regular,Regular,0.20594779435575417,Frozen Foods,235.38874999999996,S-0783,1985,Medium,Tier 3,Supermarket Type3
4242,BVRG-71-07,6.28,regular,Regular,0.16644849653871915,Soft Drinks,100.02475000000001,S-1334,1997,Small,Tier 1,Supermarket Type1
2788,NCON-33-65,14.0,NA,Regular,0.21979689033287073,Health and Hygiene,150.53875000000002,S-0290,1998,,3,Grocery Store
5484,BVRG-01-85,14.6,low Salt,Regular,0.38803029907469855,Soft Drinks,51.9615,S-1334,1997,Small,Tier 1,Supermarket Type1
4628,FOOD-49-50,7.17,High Salt,High Salt,0.24508339193017548,Fruits and Vegetables,153.746,S-0493,2007,, 2,Supermarket Type1
1846,FOOD-71-09,20.1,High Salt,High Salt,0.23383182845797534,Frozen Foods,179.67075,S-0522,2009,Medium,Tier 3,Supermarket Type2
2979,FOOD-56-36,7.72,regular,Regular,0.2949660658448697,Fruits and Vegetables,84.87325,S-0290,1998,,Tier 3,Grocery Store
2544,FOOD-63-39,5.175,regular,High Salt,0.1717438616079189,Snack Foods,120.70275000000001,S-1334,1997,Small,Tier 1,Supermarket Type1
4484,NCON-65-21,,NA,Regular,0.30927582996412767,Health and Hygiene,240.5105,S-0551,1985,Small, 1,Grocery Store
4609,FOOD-38-07,7.865,regular,Regular,0.2471025536088205,Breakfast,193.44075,S-1334,1997,Small,Tier 1,Supermarket Type1
5156,FOOD-65-06,9.035,High Salt,High Salt,0.0,Meat,177.4635,S-0377,1987,High,Tier 3,Supermarket Type1
1108,FOOD-13-25,6.75,High Salt,High Salt,0.4256405443563853,Dairy,111.71900000000001,S-0290,1998,,Tier 3,Grocery Store
3722,NCON-35-46,16.6,NA,Regular,0.16640776424193673,Household,214.043,S-0522,2009,Medium,Tier 3,Supermarket Type2
445,FOOD-48-39,15.6,High Salt,High Salt,0.18835231349787027,Snack Foods,130.56475,S-0377,1987,High,Tier 3,Supermarket Type1
4108,NCON-35-63,,NA,Regular,0.40305194702420183,Household,303.13325,S-0551,1985,Small,1,Grocery Store
5491,FOOD-09-26,13.6,regular,Regular,0.3436781241219755,Snacks,235.517,S-0522,2009,Medium,Tier 3,Supermarket Type2
3527,FOOD-07-30,16.25,Low Salt,Low Salt,0.16075391752613682,Fruits and Vegetables,201.18425,S-0522,2009,Medium,Tier 3,Supermarket Type2
3421,FOOD-63-40,8.895,regular,High Salt,-0.2853397991868642,Snack Foods,54.626000000000005,S-0522,2009,Medium,Tier 3,Supermarket Type2
4017,FOOD-15-35,11.0,regular,Regular,0.0,Breads,144.88075,S-0290,1998,,Tier 3,Grocery Store
2496,NCON-64-46,7.725,NA,Regular,0.17043499933992431,Household,140.30175,S-0377,1987,High,3,Supermarket Type1
2055,FOOD-49-83,11.8,High Salt,High Salt,0.16233613584165418,Canned,42.01725,S-1015,2004,Small,Tier 2,Supermarket Type1
5613,FOOD-09-32,6.695,Regular,Regular,0.1847538470506095,Frozen Foods,264.432,S-0493,2007,,Tier 2,Supermarket Type1
681,FOOD-01-38,,High Salt,Regular,0.15090549029110903,Frozen Foods,319.07425,S-0783,1985,Medium,Tier 3,Supermarket Type3
3934,FOOD-01-24,19.35,High Salt,High Salt,0.2505656401025488,Baking Goods,194.148,S-0522,2009,Medium,Tier 3,Supermarket Type2
474,FOOD-15-13,,High Salt,High Salt,0.5288324886010692,Frozen Foods,34.56975,S-0551,1985,Small, 1,Grocery Store
4942,FOOD-32-22,10.195,Regular,Regular,0.2833600007058159,Snack Foods,141.055,S-1334,1997,Small,Tier 1,Supermarket Type1
2618,FOOD-04-26,18.6,low Salt,Regular,0.21883770013414053,Snack Foods,223.73725000000002,S-1334,1997,Small,Tier 1,Supermarket Type1
5440,FOOD-38-06,6.785,High Salt,High Salt,0.2054749449446331,Meat,43.263999999999996,S-0493,2007,,Tier 2,Supermarket Type1
1271,NCON-02-84,18.75,NA,Regular,0.22810321128822367,Health,122.785,S-1015,2004,Small,Tier 2,Supermarket Type1
300,NCON-00-46,20.25,NA,Regular,0.3140795774958951,Household,295.9325,S-0290,1998,, 3,Grocery Store
1058,FOOD-38-26,9.6,High Salt,High Salt,0.11921618178754091,Snacks,228.609,S-1334,1997,Small,Tier 1,Supermarket Type1
591,FOOD-15-18,17.1,Regular,Regular,0.23306111430266527,Breads,97.19575,S-1305,2002,,2,Supermarket Type1
3753,FOOD-02-42,10.195,Regular,Regular,0.40023194275319907,Frozen Foods,166.01925,S-1421,1999,Medium,Tier 1,Supermarket Type1
4194,NCON-14-17,16.0,NA,Regular,0.0,Household,276.7085,S-1421,1999,Medium,Tier 1,Supermarket Type1
565,FOOD-72-21,14.35,High Salt,High Salt,0.30139340735988235,Frozen Foods,280.998,S-0377,1987,High,3,Supermarket Type1
1361,NCON-33-38,18.0,NA,Regular,0.1608128135441949,Health and Hygiene,186.4505,S-0290,1998,,Tier 3,Grocery Store
995,FOOD-32-12,18.25,Regular,Regular,0.28145841966443286,Frozen Foods,273.75775,S-1334,1997,Small,Tier 1,Supermarket Type1
1095,FOOD-49-02,,High Salt,High Salt,0.2547386660874238,Fruits and Vegetables,101.107,S-0783,1985,Medium,3,Supermarket Type3
2868,FOOD-00-26,9.5,Regular,Regular,0.27254981196104316,Snack Foods,306.0905,S-0377,1987,High,Tier 3,Supermarket Type1
3601,FOOD-02-14,11.8,High Salt,High Salt,0.0,Meat,180.29575,S-1421,1999,Medium,Tier 1,Supermarket Type1
2024,FOOD-15-63,16.0,High Salt,Regular,-0.2772022636992707,Fruits and Vegetables,43.26075,S-1015,2004,Small, 2,Supermarket Type1
5425,FOOD-13-50,,Regular,Regular,0.3201371971514713,Fruits and Vegetables,136.43325000000002,S-0783,1985,Medium,Tier 3,Supermarket Type3
5198,FOOD-01-67,10.695,Regular,Regular,0.2408895265469215,Fruits and Vegetables,64.567,S-0522,2009,Medium,Tier 3,Supermarket Type2
2163,FOOD-56-78,11.35,High Salt,High Salt,0.3253119641205961,Dairy,98.357,S-0290,1998,,3,Grocery Store
5608,FOOD-56-21,5.155,Regular,Regular,0.28832118548590907,Frozen Foods,300.22200000000004,S-0377,1987,High,Tier 3,Supermarket Type1
4166,FOOD-64-10,,Lw salt,Regular,0.184411423181971,Snack Foods,143.5945,S-0551,1985,Small,Tier 1,Grocery Store
2203,FOOD-33-55,9.6,Regular,Regular,0.2440331493875371,Snack Foods,294.27125,S-0290,1998,,Tier 3,Grocery Store
3969,FOOD-02-52,16.7,High Salt,High Salt,-0.2644182179805318,Baking Goods,225.15175,S-1334,1997,Small, 1,Supermarket Type1
2920,FOOD-33-16,4.805,High Salt,High Salt,0.1941450359911373,Dairy,148.83800000000002,S-1015,2004,Small,Tier 2,Supermarket Type1
5343,FOOD-15-30,16.1,High Salt,High Salt,0.11660069468060642,Fruits and Vegetables,122.5745,S-1334,1997,Small,Tier 1,Supermarket Type1
3104,FOOD-02-32,,High Salt,High Salt,-0.18273725673764504,Frozen Foods,81.91924999999999,S-0783,1985,Medium,3,Supermarket Type3
1255,FOOD-33-34,12.6,High Salt,High Salt,0.14837267605593693,Fruits,300.2615,S-1305,2002,,Tier 2,Supermarket Type1
3496,FOOD-64-44,5.695,regular,High Salt,0.26039620196922997,Breads,308.99850000000004,S-1421,1999,Medium,Tier 1,Supermarket Type1
4578,FOOD-33-14,15.35,High Salt,High Salt,0.23524052584535685,Meat,178.09175,S-0522,2009,Medium,3,Supermarket Type2
2562,FOOD-64-52,12.65,Regular,Regular,0.1885603245648458,Baking Goods,275.62624999999997,S-0522,2009,Medium,Tier 3,Supermarket Type2
2397,FOOD-29-13,6.325,Regular,Regular,0.35480442500059095,Frozen Foods,116.50525,S-0493,2007,,Tier 2,Supermarket Type1
2041,FOOD-56-84,13.35,regular,Regular,0.37327786433165305,Frozen Foods,175.67399999999998,S-0377,1987,High,Tier 3,Supermarket Type1
2524,FOOD-17-61,11.1,Regular,Regular,0.36746408804126696,Snack Foods,263.68525,S-0377,1987,High,Tier 3,Supermarket Type1
5201,BVRG-07-44,8.85,regular,High Salt,0.3356559905617655,Soft Drinks,144.4235,S-1334,1997,Small,1,Supermarket Type1
1985,FOOD-59-64,19.35,r,High Salt,0.25649033315117353,Meat,202.227,S-0522,2009,Medium,Tier 3,Supermarket Type2
1421,NCON-17-09,19.35,NA,Regular,0.16664506293316944,Health and Hygiene,68.896,S-1305,2002,,Tier 2,Supermarket Type1
5468,BVRG-02-18,9.3,Regular,Regular,0.20984128287827447,Hard Drinks,228.98075,S-0493,2007,,Tier 2,Supermarket Type1
2173,FOOD-13-14,12.15,High Salt,High Salt,0.20680445111263926,Meat,220.99374999999998,S-1305,2002,,Tier 2,Supermarket Type1
3433,FOOD-64-07,11.1,regular,Regular,0.10315816981703388,Canned,95.1135,S-1334,1997,Small,Tier 1,Supermarket Type1
1256,FOOD-13-01,13.65,High Salt,High Salt,0.5552107653855426,Canned,256.36275,S-0290,1998,,Tier 3,Grocery Store
4857,NCON-72-41,13.5,NA,Regular,0.26978158202516345,Household,189.365,S-1421,1999,Medium,Tier 1,Supermarket Type1
4558,FOOD-04-13,7.47,High Salt,High Salt,0.39006534196208714,Frozen Foods,256.90225000000004,S-1334,1997,Small,Tier 1,Supermarket Type1
2189,FOOD-64-35,6.55,regular,Regular,0.15676596250462024,Breads,120.41650000000001,S-1305,2002,,Tier 2,Supermarket Type1
3771,FOOD-38-64,6.985,High Salt,High Salt,0.37059534400744976,Meat,218.57600000000002,S-1015,2004,Small,2,Supermarket Type1
1996,FOOD-02-12,,Regular,Regular,0.16083391744280806,Frozen Foods,175.1345,S-0783,1985,Medium,3,Supermarket Type3
1216,NCON-64-65,12.0,NA,Regular,-0.32317412798675577,Health and Hygiene,317.15975000000003,S-1305,2002,,2,Supermarket Type1
4917,NCON-65-65,,NA,Regular,0.30930425150650614,Health and Hygiene,60.991249999999994,S-0551,1985,Small,Tier 1,Grocery Store
3208,FOOD-17-67,6.65,High Salt,Regular,0.3830675462630579,Fruits,146.95975,S-0290,1998,,Tier 3,Grocery Store
4958,FOOD-48-44,,low Salt,Regular,0.40264069963181814,Breads,141.51225,S-0551,1985,Small, 1,Grocery Store
1315,FOOD-07-05,6.035,r,High Salt,-0.25668279841080116,Baking Goods,221.155,S-1421,1999,Medium,Tier 1,Supermarket Type1
4754,FOOD-17-40,19.75,Regular,Regular,0.18401536348903044,Snacks,256.61275,S-0377,1987,High,Tier 3,Supermarket Type1
1824,FOOD-41-81,17.6,r,High Salt,0.20362975715744494,Snack Foods,37.64875,S-1305,2002,,Tier 2,Supermarket Type1
3475,FOOD-15-81,14.85,High Salt,High Salt,0.09969345013590412,Snack Foods,187.32875,S-1334,1997,Small,Tier 1,Supermarket Type1
698,FOOD-04-40,15.6,High Salt,Regular,0.15873053896462394,Snack Foods,211.00674999999998,S-1015,2004,Small,Tier 2,Supermarket Type1
2226,NCON-13-71,5.88,NA,Regular,0.15820269593151692,Household,178.049,S-0493,2007,,Tier 2,Supermarket Type1
2286,NCON-02-21,6.825,NA,Regular,0.24488435433894098,Health and Hygiene,320.27825,S-1305,2002,, 2,Supermarket Type1
4630,FOOD-49-18,20.85,Regular,Regular,0.3124096269323338,Starchy Foods,271.09325,S-1015,2004,Small,Tier 2,Supermarket Type1
184,NCON-02-84,18.75,NA,Regular,0.2951369563439997,Health and Hygiene,125.285,S-0290,1998,,Tier 3,Grocery Store
5048,FOOD-29-55,6.195,LS,Regular,0.2681895337256844,Snack Foods,142.38725,S-0377,1987,High,Tier 3,Supermarket Type1
2954,FOOD-14-25,18.85,low Salt,Regular,0.37673528239335374,Canned,202.39149999999998,S-1305,2002,,Tier 2,Supermarket Type1
635,FOOD-56-48,12.3,regular,High Salt,0.32887523166088384,Starchy Foods,104.1005,S-0290,1998,,Tier 3,Grocery Store
984,FOOD-07-55,6.695,Regular,Regular,0.27573973598304613,Starchy Foods,229.72750000000002,S-1305,2002,,Tier 2,Supermarket Type1
5630,FOOD-14-23,8.71,High Salt,High Salt,0.26916424911195025,Canned,221.6155,S-0522,2009,Medium,3,Supermarket Type2
2042,BVRG-41-44,6.385,Regular,Regular,0.29036617227218464,Hard Drinks,126.4495,S-0493,2007,, 2,Supermarket Type1
2519,FOOD-48-02,10.3,High Salt,Regular,-0.16574053215794862,Fruits and Vegetables,113.63025,S-0493,2007,,Tier 2,Supermarket Type1
1993,FOOD-02-07,6.425,regular,Regular,0.25160176469969364,Breakfast,155.07825,S-1305,2002,,Tier 2,Supermarket Type1
5424,NCON-72-34,16.35,NA,Regular,0.1862050375258414,Household,149.00250000000003,S-1334,1997,Small,Tier 1,Supermarket Type1
4270,FOOD-29-81,,regular,High Salt,0.15120699719259026,Snack Foods,251.24099999999999,S-0783,1985,Medium,Tier 3,Supermarket Type3
1638,NCON-49-41,,NA,Regular,0.21713504553618238,Household,203.55275,S-0783,1985,Medium,Tier 3,Supermarket Type3
1867,NCON-14-63,8.85,NA,Regular,0.12666832279619084,Household,118.99549999999999,S-1421,1999,Medium,Tier 1,Supermarket Type1
3094,NCON-41-46,20.2,NA,Regular,0.3360900950638087,Household,146.13075,S-0493,2007,,Tier 2,Supermarket Type1
1769,FOOD-04-16,8.945,High Salt,High Salt,0.2959273390547078,Dairy,316.48875,S-0377,1987,High, 3,Supermarket Type1
1766,FOOD-00-33,15.1,Regular,Regular,0.22895510913714068,Meat,293.064,S-1421,1999,Medium,Tier 1,Supermarket Type1
4425,FOOD-72-26,6.935,High Salt,High Salt,0.2037542539433226,Snack Foods,118.54150000000001,S-0493,2007,,2,Supermarket Type1
1625,FOOD-33-61,20.75,Regular,Regular,0.08708536616447106,Snack Foods,123.82775000000001,S-0522,2009,Medium,3,Supermarket Type2
462,FOOD-72-12,9.42,regular,High Salt,0.0,Frozen Foods,66.64925,S-1421,1999,Medium,Tier 1,Supermarket Type1
2947,FOOD-71-64,,Regular,Regular,0.18962995807624913,Dairy,141.09775000000002,S-0783,1985,Medium,3,Supermarket Type3
4112,NCON-24-09,7.39,NA,Regular,0.2602370227312017,Health and Hygiene,165.8515,S-0377,1987,High,Tier 3,Supermarket Type1
758,BVRG-24-47,13.15,regular,Regular,0.23744907875163468,Soft Drinks,169.3515,S-0377,1987,High,Tier 3,Supermarket Type1
5154,FOOD-59-64,19.35,High Salt,High Salt,0.0,Meat,201.10199999999998,S-1421,1999,Medium,Tier 1,Supermarket Type1
5653,FOOD-38-28,6.76,High Salt,High Salt,0.17022691326579356,Fruits and Vegetables,90.37,S-1015,2004,Small,Tier 2,Supermarket Type1
2698,FOOD-35-18,,Low,Regular,0.34396933438898303,Snack Foods,273.21175,S-0783,1985,Medium,Tier 3,Supermarket Type3
1557,FOOD-64-51,14.3,High Salt,High Salt,-0.0,Baking Goods,113.46575,S-1421,1999,Medium,Tier 1,Supermarket Type1
1152,FOOD-04-06,12.5,Regular,Regular,0.285646209496993,Meat,264.84975,S-0493,2007,,Tier 2,Supermarket Type1
1012,FOOD-48-12,7.56,High Salt,Regular,0.2524238340569289,Frozen Foods,183.95374999999999,S-0377,1987,High,3,Supermarket Type1
2500,FOOD-33-40,13.65,regular,High Salt,-0.1613270157165253,Snack Foods,90.03774999999999,S-0522,2009,Medium,Tier 3,Supermarket Type2
194,FOOD-63-40,8.895,High Salt,High Salt,0.2847334683524225,Snacks,54.001000000000005,S-1015,2004,Small,Tier 2,Supermarket Type1
4687,FOOD-65-63,18.2,regular,Regular,0.402992506133799,Fruits and Vegetables,33.52375000000001,S-0493,2007,,Tier 2,Supermarket Type1
1669,FOOD-29-42,,Regular,Regular,0.3138690172667573,Frozen Foods,35.8955,S-0783,1985,Medium,Tier 3,Supermarket Type3
3645,FOOD-72-32,10.5,low Salt,Regular,0.22922785171091228,Frozen Foods,104.60374999999999,S-1015,2004,Small,2,Supermarket Type1
5573,FOOD-13-42,5.985,High Salt,Regular,0.3097487094404108,Frozen Foods,147.33475,S-1421,1999,Medium,Tier 1,Supermarket Type1
4638,FOOD-71-83,6.52,High Salt,Regular,0.21111617654741666,Canned,196.73024999999998,S-0377,1987,High,Tier 3,Supermarket Type1
4827,NCON-15-09,18.85,NA,Regular,0.1271737590857485,Health and Hygiene,153.95325,S-0522,2009,Medium,Tier 3,Supermarket Type2
4882,FOOD-00-86,8.71,r,High Salt,0.21442392124014523,Dairy,48.468,S-1015,2004,Small,Tier 2,Supermarket Type1
3476,NCON-15-71,6.26,NA,Regular,0.17726245795430007,Household,126.65350000000001,S-1334,1997,Small,1,Supermarket Type1
4286,FOOD-59-50,13.15,High Salt,Regular,0.151289361820321,Fruits and Vegetables,190.365,S-0522,2009,Medium,Tier 3,Supermarket Type2
5507,FOOD-04-50,14.15,High Salt,High Salt,0.15666078322286023,Fruits and Vegetables,235.01375,S-0493,2007,,Tier 2,Supermarket Type1
1065,NCON-71-17,,NA,Regular,-0.14601913573227313,Household,304.21875,S-0783,1985,Medium, 3,Supermarket Type3
3670,NCON-35-34,10.695,NA,Regular,0.2525136372554956,Household,35.731,S-1334,1997,Small, 1,Supermarket Type1
5377,NCON-14-33,8.93,NA,Regular,0.11503510768456733,Household,57.201750000000004,S-0522,2009,Medium,Tier 3,Supermarket Type2
3231,FOOD-29-69,,r,High Salt,0.465404300581763,Snacks,35.984249999999996,S-0551,1985,Small,Tier 1,Grocery Store
